Not Informative,“@DepEd_PH: ..class suspensons have been announced.. https://t.co/NmWlBoQEdR #walangpasok #RubyPH” what about Manila? http://t.co/iQzpKy7SGu
Not physical landslide,my TL full of my name 💁😌
Other Relevant Information,Super-storm Hagupit changes direction towards Spratly Island - VietNamNet… http://t.co/AzWidOTtPJ #Spratlys @UN
Physical landslide,Por caída de rocas se presenta cierre total en la vía La Mesa – Mosquerahttp://t.co/CndR7iF2r9
Not Informative,No big city or building is spare from extreme weather such as Typhoon #Hagupit http://t.co/BhoSMBD9QX
Not Informative,MAY GOD PROTECT EVERYONE IN THE PHILIPPINES FROM THE TYPHOON
Not Informative,#RubyPH keep safe madlaa!! =))
Other Relevant Information,Typhoon Hagupit heads for Philippines http://t.co/UTFmrIZI2D
Injured or dead people,Devastation hits Vanuatu with any casualties. Exact # of fatalities unknown
Not physical landslide,Kill the diet.#boy #break #food #foodporn #junkfood #latergram @ Grand-Place de Mons https://t.co/SGJx2pphIy
Other Relevant Information,Sam’s Blog: Help Hurricane Hagupit Victims - http://t.co/kH2rwt6DzA
Informative,Ministry issues warning on MERS:  The Health Ministry has begun to raise awareness about the disease to Muslim... http://t.co/GH063oeT5g
Other Relevant Information,#RubyPH #Bantangas province updates avail via Batspio on FB https://t.co/B6Ni00zKza #hmrd
Other Relevant Information,Typhoon Hagupit Weakens As Philippines Clear Up Operation Begins http://t.co/s0ZXTa8EgZ
Not Informative,Keef safe guys. ..#RubyPh#NyakAnlameg
Not physical landslide,Someone has just walked past wearing a gimp mask handcuffed to someone else on this train. Welcome to Lille.
Not physical landslide,Should probably start packing since im leaving TONIGHT.. to - night. Fuck
Not physical landslide,Squat
Personal updates,"[“BBC News”]Cyclone Pam bears down on South Pacificbbc.in [hahatitle=”""My hotel is shaking""”]  http://t.co/hodRQCt4Ny"
Not Informative,Typhoon Slams Philippines: Pictureshttp://t.co/acSlzkdKA1
Not physical landslide,love it when I get pushed in the middle of the road
Not physical landslide,Avalanche!
Other useful information,Powerful Earthquake Rattles Northern Chile http://t.co/xFENYADHsQ
Not physical landslide,Salut tout le monde bon début de semaine ! Un café et pour vous accompagner une belle avalanche de #hits &gt&gt http://t.co/jp9uVSE7rX #FM #RT
Informative,2 cases of Middle East Respiratory Syndrome in HK...? Eh don't like that ley july have HK trip ley
Not physical landslide,1515 mes gow
Not physical landslide,“@LilV___: I need a blunt rn” &amp a 🍔
Other useful information,Chile earthquake: Do bigger tremors loom? http://t.co/6VKg7Jt1oM
Other Relevant Information,Groups call for government accountability over Hagupit's destruction http://t.co/xZkiUjNuuz via @ucanews
Other relevant information,Photos: NASA images of the three-headed cyclone monster swarming the South Pacific http://t.co/IqCpnduBc9 via @qzThe Ocean's power..#scary.
Other Relevant Information,Did you know: The estimated #TyphoonHagupit’s top winds were 125 mph the equivalent of a Category 3 hurricane http://t.co/a59FTSBCoO
Not physical landslide,Ante la fuerte caída de nieve en la ciudad por el frente frío número 30 la Dirección de... http://t.co/UIO8XLvQYb
Not Informative,"""Trending World Wide:01:06 PM GMT""1. #NETMILIUNER_22. #OTRATIsCanceled3. #DivinityLovesMalú4. #RubyPH"
Not physical landslide,#NowPlaying on http://t.co/W6Nf7GW6BD: Adrian Johnston - Avalanche. @adrianjohnston7. Tune in: http://t.co/fypynLrz17
Other relevant information,Tropical Cyclone Nathan crawling in NASA satellite imagery (NASA/Goddard Space Flight Center) Tropical Cyclone Nat… http://t.co/wLs1UVjTrm
Not Informative,Heading home spared from #RubyPH
Not Informative,Lord pls help the people in the philippines ..
Not Informative,Countries discussing plans for 'climate cooperation' packages instead of $ pledges Korean negotiator tells RTCC http://t.co/KRWWBETeKg
Not physical landslide,She came to give it to you 🔥💃 @usher #usher #zenith #paris #urxtour @ Zenith Paris - La Villette https://t.co/YkbaKPxKcD
Other Relevant Information,Philippines typhoon weaker but still hazardous: Hagupit has left three people dead and forced more than a million away from their ho...
Not related to crisis,Just incase you didn't hear - I was on BBC Radio Oxford yesterday - http://t.co/fgTIgM361O http://t.co/M4oI5O9Nzq
Injured and dead,Number of dead rises to 6 after 8.2 earthquake in Chile. Numbers remarkably low so far as country is quake-prepared. http://t.co/adNyEEMyBG
Sympathy and emotional support,Stay safe #Vanuatu
Other useful information,@BBC_WHYS i am not in chile but the news in my country said tsunami attack is gonna arrive at 19 provinces in indonesia tomorow morning
Not Informative,Stay safe brothers who are affected by typhoon... #RubyPH
Not Informative,Thank God Ruby/Hagupit has been downgraded to a tropical storm though!
Not Informative,@emirates READ! Don't fly #Emirates. Worst customer service ever. Ignoring my requests for 3 weeksI sent all receipts. #Hagupit #EricGarner
Infrastructure and utilities,Cyclone Marcia claims surpass $400 million. Subscribe for #reinsurance #news updates that matter from http://t.co/Fp0K96LccQ
Physical landslide,Un deslizamiento de tierra ocurrido en la vía Alóag-Santo Domingo que une a Quito con la zona costera dejó seis personas fallecidas
Not physical landslide,I let these hoes do what the fuck they want to
Not Informative,#RubyPH Nopeeee!
Not physical landslide,Paris-Roubaix: Tom Boonen se donne une petite chance de participerLe Belge Tom Boonen blessé depuis une chute l... http://t.co/zfzGcBTH7d
Not physical landslide,Dns ma classe
Not physical landslide,#chamalieres Valeurs d'islam: Idée : L'islam provoque inquiétudes et rejets. Sous l'avalanche des images ignob... http://t.co/MwR1DUdWe8
Not Informative,“@ANCALERTS: Tropical Storm Ruby expected to exit PH Area of Responsibility on Wednesday evening #RubyPH http://t.co/oR3esvHdFN”
Not Informative,“@OneMapua: HOMEWORK: What is f(#RubyPH)? http://t.co/d9tAmFMqly”
Sympathy and emotional support,Feeling for the people of Vanuatu right now. Especially all those staying in less than solid concrete structures which will be 99%.
Not physical landslide,I just finished running 10.09 km in 57m:24s with #Endomondo #endorphins http://t.co/rqGqTKXNH6
Not physical landslide,Snowslide stinker on account of modify predilection and reformed rendering: aSfLDlew http://t.co/U16ed5GBsZ
Not physical landslide,"EXCLU à 13 heures @radioclassique 101.1 FM le témoignage de Serge gérant restau d'altitude @mtedde ""ça ressemblait à une avalanche"""
Personal only,#MERS Watch: #Saudi #Deaths Top 100 - no decline in cases seen yet! Concerning!  http://t.co/jCrKG5Hjj3
Not physical landslide,My type of flowers http://t.co/oMRbEns1zM
Not Informative,took this pic awhile ago! #RubyPH #Laiya #HugomShoreLine @TVPatrol @ANCALERTS http://t.co/62QX5Jjzf3
Physical landslide,An Australian skier buried alive by an avalanche was rescued by his friends. WATCH: http://t.co/xt0chd6eDr
Not physical landslide,Ask people who have your very best interest in ❤️&amp who are where you desire to be for your blind spots. Swallow the response &amp be better!
Not physical landslide,16:25 Paul Smith presentation #pfw #parisfashionweek #FW15 #mode #fashion #baumeetmercier #clifton @… https://t.co/UfRiCGV7hU
Not physical landslide,Ha! Exactly the currently mood http://t.co/nhyORubLEF
Caution and advice,Cyclone Pam ploughs through Pacific http://t.co/8RBeXZ9Dxd
Not physical landslide,"Production Meeting at Bafta this Afternoon for Werewolf Horror ""Blue Moon"" we are Shooting in April"
Not related to crisis,Are you a tradesman/woman looking for guaranteed local jobs? visit http://t.co/HHKYumDsDQ for details.
Caution and advice,» http://t.co/AnEbMuB4d5 Cyclone Pam #CyclonePam Where&amp#39s Vanuatu? Country totally obscured by ferocious Cyclone Pam » UPDATE » Victoria…
Sympathy and emotional support,Hope Cabo survived that hurricane...
Not Informative,Suddenly Everything made sense to me. &lt/3 :(  #walangpasok
Not Informative,Kakairritate the typhoon on the philippines. It is the cold . im cold the cloth i cover on my body because im cold .#RIPenglish
Not physical landslide,Les Louis Girls rt ✌ #KCA #Vote1DUK http://t.co/bZERIZzx36
Other Relevant Information,The real lessons from Hagupit: December 9 2014 -- Updated 0423 GMT (1223 HKT) Editor's note: Mong Palatino is... http://t.co/jBcK96kEuy
Not Informative,@Ashton5SOS there's a strong typhoon here in the Philippines 😔😔😔😔
Not physical landslide,#NP Spirit of life - Blackmill
Not physical landslide,So stressed out 😔
Not Informative,"Say ""NO"" to dirty energy!  Don't let fossil fuel companies sell our futures!  http://t.co/rfxKSzL6Yn"
Not Informative,Top story: Hagupit batters Philippines killing at least 21 - http://t.co/bp6sGzOhoU http://t.co/32f3wiwjtm see more http://t.co/qFF4Ef7twY
Other useful information,Chile Earthquake: Strict Building Rules May Keep Death Toll Low http://t.co/rOb788JscI
Caution and advice,Hams keep an ear open for YJ Vanuatu stns. Cyclone Pam making a mess. Try 20/15/10m smaller antennas might survive.  #hamr #hamradio
Not physical landslide,@Cj_smith22 @SavageLife169 @STFUimMacking I know right
Not physical landslide,Is that about british humor or french one??😂 #toilet #crazyhorse #cabaret #paris #france #italian… https://t.co/xyoMfQTcya
Humanitarian Aid Provided,Emergency response personnel preparing hygiene kits to be given to #RubyPH-affected families in Bulan Sorsogon tom http://t.co/6uRbg5hOzH
Informative,Saudi Arabia: Two dead 10 more infected with Mers..GulfNews.com http://t.co/pOMJAbMZDU #Mers #WHO #Travelplans #SaudiArabia #News
Physical landslide,Detours &amp bus changes in Cedar Grove today due to rockslide..details here: http://t.co/kyALrpfNU9
Not Informative,Typhoon Churns Across Philippines 1 Million Evacuated -  http://t.co/YeW0UL1pLT
Other Relevant Information,#TyphoonHagupit Weakens http://t.co/Vtho7sjjzw
Not Informative,24 feared dead from #Hagupit #cop20 #climatechanged #poisonedweather http://t.co/EJGkaTv5Zr
Not Informative,"""I'll pick you up when you're getting down""#EdSheeran #RubyPH"
Not Informative,#Typhoon Hagupit leaves 27 dead heads for Manila: Typhoon Hagupit weakens into a tropical… http://t.co/RRiqc1VXgv
Not Informative,If anybody is concerned for my family Typhoon Ruby is North of where my family lives in the Philippines. They... http://t.co/0NwwbbEqOq
Not physical landslide,TBT #tbt #pfw #show #VETEMENTS #fw15 #work #ledepot #Paris @ritualprojects vetements_official @ LE DEPOT https://t.co/YPombTIy3G
Not Informative,My prayers won't help them if the government's pig system is too powerful #RubyPH  #Philippines
Not physical landslide,@YungGoddessBeth seriously when you coming back??
Not physical landslide,Eyeball @GinettaCars race truck headed up towards Calais - looked lovely in the morning sun. #WinningTeam @BazRDI
Not Informative,Keep safe everyone!!🙏 #RubyPH
Informative,MERS outbreak hits 30% death rate as pandemic spreads in Saudi Arabia http://t.co/ISKZeNvHIa aware of this disease. I think it may be here?
Not Informative,“@krizzy_kalerqui: 🎶The wind is howling like this swirling storm inside... #RubyPH”
Informative,Any Greek speakers out there? Google3 translate is telling me suitcases from #MH370 have been found at sea.http://t.co/4CKCdh3dl7
Infrastructure,PHOTOS: These images that capture destruction left behind after Chile's powerful earthquake http://t.co/xoZQlqoTkw
Not Informative,Body heat day 2. #rubyph #happiness #chilly #bodyheat #tuesday #love #bedweather #typhoon http://t.co/mG7LBdL0an
Not Informative,Before #Rubyph lete take a #selfie  #redlips #Red #PE #WupApapalicious http://t.co/OsDMmxwmar
Not Informative,2 killed as typhoon batters Philippines http://t.co/U4tX7cB3AW
Not physical landslide,Edie Campbell Sighting: Paris France/ the Lanvin show http://t.co/jhJbBzfKye
Caution and advice,Listening to FM107 for updates on #CyclonePam on http://t.co/ZHhCahKNvB #staysafe #vanuatu
Other relevant information,Magnitude 1.4 #earthquake 18.6 km NW of Mammoth Lakes CA http://t.co/zRxwoJ7NBJ
Not physical landslide,RT@WhiteHouse:omg😜😍👊🚴🏁D👊👬👫👬👊commando👉👊Voix🔊intellectuel👉📄is✋😁💂🚶😍lance👀👊👊👈Rumeur💃💋Pdt🇺🇸✋😳👵🚶wh😍✋👶👪🌴F😍R💪💃👙🚶Ok😱Know💣🏃👐👵🔫📭💎🔱📭Know🏆👈👯Know👠💃😄👠T😍👊🇺🇸
Informative,Most cases of childhood #MERS-CoV infection are asymptomatic and tested positive.http://t.co/tl0SucCCED
Not related to crisis,Is there a worse villain in a Disney movie than the Iceland hockey team from mighty ducks 2
Not Informative,http://t.co/X7jXwFQIZZ climate action on banning fossil fuel industry from climate talks:http://t.co/0KoTlCNCi2
Other relevant information,RT @9sun13sun: Hurricane Odile Makes Landfall Near Cabo San Lucas - http://t.co/dKdsO1BcQU
Not physical landslide,I'm in a taxi in Paris and the drivers listening to lady gaga✌️ #Paris #thirst2015 @ Aéroport… https://t.co/PTXxPpnPtm
Caution and advice,Small Pacific nation of Vanuatu hit by powerful cyclone http://t.co/kzogqoMrHg
Not related or irrelevant,LINKS Only | BIZAAR 666 BI0METRICS EBOLA 10000 DEAD INDIA BIZAAR WEDDINGS MASSIVE CYCLONE: http://t.co/5dIWEb93dE via @YouTube
Not physical landslide,😎😎😎😎 ★ Transformers: Age of Extinction (with Tengku at My A. 52  Ⓜ 🏢) — https://t.co/xtAlyFNpm6
Not related to crisis,@Astro_Alex  Nice Picture :-) We will let you know here in Iceland when we turn it on ok -)
Not Informative,@Luke5SOS SEND PHILIPPINES SOME LOVE WE'RE EXPERIENCING A SUPER TYPHOON
Not physical landslide,#весно #очечи #шляпка #models #happyday #spring #kiss #love #look #blonde #win @ The Ritz-Carlton… https://t.co/G1v0ApLnxY
Not Informative,@NOAASatellites #hagupit maybe we could trap it.
Physical landslide,Ni siquiera un deslizamiento de tierra o aguas revueltas pueden llevárselo todo
Not Informative,"""@alliharvard: dear #RubyPH please gtfo but leave this beautiful cold weather ☔️❄️"""
Not Informative,#PrayForThePhilippines . Hoping My Fam Is Safe😔
Not related or irrelevant,Cold Hard Facts About Chilled Makeup - ABC News - Cold Hard Facts About Chilled MakeupABC NewsHurricane Odile Grow... http://t.co/DC2mQZFsnF
Not physical landslide,#LifeHack If you get buried under snow by an avalanche spit and saliva will follow gravity. Dig the opposite way.
Infrastructure,http://t.co/W9XzlV7gEd Chile Earthquake Leaves European Southern Observatory (ESO) Telescopes Undamaged - Chile earthquake
Other useful information,Earthquake : M 4.9 73km SW of Iquique Chile: Thursday April 03 2014 06:54:31 UTC Thursday April 03 2014... http://t.co/6zp9MGehwx
Not Informative,I remember a dear collegue of mine . . .while discussing the probable damage of Hagupit last Wednesday and how... http://t.co/FiUqr7Ozs9
Not Informative,3 dead 900K evacuate as typhoon slams Philippines:
Other relevant information,Hurricane Odile flogs tourists with rain in Mexico's Baja California http://t.co/bnNusamt1U
Not Informative,Let's pray for those who lost their home and loved ones. Together we stand in faith. (Psalm 23:1-6) #Hagupit #PrayForThePhilippines
Injured and dead,At least 5 dead in powerful Chile earthquake
Not physical landslide,It's cool sometimes you gotta dittle your skittles💁😂
Informative,Saudi Arabia Reports 8 More #MERS Deaths as Toll Tops 100 http://t.co/UoAGVTREln via @BloombergNews
Not Informative,FIRMEN https://t.co/fI4Xiiwijb
Not physical landslide,Keep your head up pretty 😊😘👑 https://t.co/vtNA5amkjh
Not physical landslide,The Progressive Generation Summit Team is waiting for you in the KIMEP Grill. You can sign up for… https://t.co/vI7LvsdyGy
Humanitarian Aid Provided,HAGUPIT | Communications system from UN helped Tacloban's disaster response http://t.co/MU9sxYvtUC
Not physical landslide,@kellyrowland was at colettegallery #colette #Kellyrowland #Blueprint  @theemarcusallen @tverrecchia… https://t.co/6QUnc9LhX2
Not physical landslide,Crazzyyy association 👍👍✌️
Not Informative,ANNOUNCEMENT FROM PAGASA: SUPER TYPHOON #RubyPH WILL BE AS STRONG AS MY FEELINGS FOR U.KINGINA MO YOU ARE ADVISED TO FEEL THE SAME WAY TOO😂
Not Informative,Grim Reality: Philippines Official On Hagupit: ‘Impacts Of #ClimateChange Beyond Our Capacity’ @ThinkProgress http://t.co/TMWebT6XTO
Not Informative,@SMARTCares DMed you. Fix this ASAP and pls come up w/ contingency plans for the next typhoon! The Philippines experiences 20 in a year FYI
Not related to crisis,【#USGS #Breaking】 M 2.4 13km SSE of Volcano Hawaii http://t.co/X35b9yjmUa #PastHour #24 #earthquake #tsunami #prayfromjapan
Physical landslide,Glissement de terrain http://t.co/6NjnIy35bA
Informative,Christian Drosten reports on early #MERS virus analysis in ProMED. Kudos for real time reporting of key data.  http://t.co/XXnNY1EReV
Not physical landslide,It's 10am i'm already tired
Not physical landslide,In ya blood you'll be drownin
Not physical landslide,Shooting atthe Tuileries after the Issey Miyake show. Spring is on its way! #PFW #AW15 http://t.co/SLRsj6SEaj
Not related or irrelevant,Panda 6 mos old terrier mix female spayed (Photo by Pam Doughty) http://t.co/iRaplXKZSL
Other Relevant Information,KAPATID UPDATE HAGUPIT | Council reports Typhoon Ruby caused no casualty in Metro Manila http:/... http://t.co/BgSiW1jwGr #WowoWillie
Not Informative,"""Hagupit's"" initial damage to Philippine agriculture hits over $22mln - Shanghai Daily (subscription) #Agriculture http://t.co/QB3P7zKmM2"
Other Relevant Information,Tropical storm Hagupit wreaks havoc in Philippines killing at least 27 http://t.co/pZLDmyMciv
Not physical landslide,Hold tight et unapologetic Bitch fait so @rihanna 💁
Not Informative,Take a walk on the wild side. #Hagupit http://t.co/pcdlqpk1OM
Informative,Egypt: Second possible #MERS case http://t.co/eV1BYjR96u
Not Informative,Be Safe Luzonians! #RubyPH
Not physical landslide,Ready for #techstartupday #betech yourope.cc #fundraising @StartupsBe @FundedNews @BeTechStartups http://t.co/DEV6hIGZz4
Other Relevant Information,Typhoon Hagupit Kills 21 In The Philippines: Around a million people are forced from their homes as a deadly s... http://t.co/hHJZVByEm0
Not physical landslide,Art is how we decorate space. Music is how we decorate time. #quoteoftheday
Not physical landslide,@ShehnilaMehsud kuch night kelye shade karte hai then after divorced.
Not Informative,dankanter: 1 year ago today our Bieber fam visited the affected areas in the Philippines devastated by Super Typhoon
Informative,#MERS is spreading quickly in #KSA ... @joekoueik be careful!!! http://t.co/7Ido4Sd7II
Not physical landslide,I don't care how old he is don't care tht he retired. But I got a lot of respect for Allen Iverson👊
Not Informative,Philippine capital braces for storm as Hagupit leaves 27 dead at http://t.co/YG5ibyMCdD
Not related to crisis,Enough #MERS... For now. Time to continue building some mini-models on how different #water filters impact health! @CITEatMIT
Other Relevant Information,Residents in #RubyPH-ravaged Eastern Samar hold up ‘help me’ signs http://t.co/DYGs6ZxWpl
Other Relevant Information,Typhoon #Hagupit: at least 21 killed in #Philippines Manila braces. #FF @auroraalmendral - http://t.co/qjdyvkOYCG http://t.co/rEO76xvI4U”
Not Informative,Keep safe guyth #RubyPH
Other Relevant Information,27 dead as Hagupit leaves Philippines http://t.co/LSrsKHrnL5 #Sydney #News #Aus
Other Relevant Information,Tropical Storm Hagupit batters Philippines killing at least 21 http://t.co/yJ7E4zrpIy
Caution and advice,#LATIMES #MIDL#EAST: Hurricane Odile lashes Baja California with strong winds heavy rains http://t.co/xrJaYq4Ila
Not physical landslide,xcas my bf
Informative,Saudi Arabia reports big jump in MERS cases http://t.co/UlsyMcsI3H
Not physical landslide,@WeHeartTammin  @ArgentinaCheryl  Are you kittens still alive? 🙈
Other Relevant Information,Super-storm Hagupit changes direction towards Spratly Island - VietNamNet Bridge http://t.co/ZoPWGQRAzF #Spratlys
Humanitarian Aid Provided,New post on my blog: Baltimore-based agency to provide typhoon relief in Philippines http://t.co/C5hyFsMlFV
Not Informative,MT @gpph Dolores councilor wants #ClimateJustice—refuse coping w/ aftermath of typhoons like #RubyPH as a way of life http://t.co/N1IYIQd4PN
Not Informative,From the new http://t.co/jw1t8TaZX2: Birds-eye view of Hagupit's destruction http://t.co/GpeKIvW3MY #cnn #Hagupit #Philippines
Not Informative,BYE #TYPHOONHagupitWE SURVIVED.Resilient #PINOYFITFAM Strong #PINOYFITFAM BEASTMODE #PINOYFITFAM http://t.co/MWQXLkuP41
Not physical landslide,Wee la street
Not Informative,@stanage_mike @VoxPopuli526 U HAV 2 READ HER STORY TILL D END! http://t.co/6z2zIFN7hI http://t.co/F6smPzgDrT Fav &amp RT #RubyPH
Not physical landslide,Girly selfie 😄😂 There's a sun in ALA http://t.co/vm2y6QHlmx
Not physical landslide,@dakotasfifty @dakotaftkristen @dakotaskristen they're pretty haha
Caution and advice,Tropical Cyclone PAM 3 http://t.co/r8D48CAJMf
Not Informative,Happy Feast Day Immaculate Concepcion 😊 #PrayForThePhilippines http://t.co/FsEVygnUtq
Not Informative,"""Volunteer not so you can build your resume but so you can build yourself.""Benefit gig for typhoon Hagupit?... http://t.co/2f9DBkpbRj"
Not related or irrelevant,Talent : Misdirection Cyclone Pass Ignite Pass Vanishing Drive Phantom Shot #bot
Other Relevant Information,NDRRMC: Ruby death toll rises to 8 FATALITIES from Typhoon Ruby (Hagupit) increased to eight on ... http://t.co/dRAmVveFV8 #news #filipino
Caution and advice,Massive 8.2 earthquake off Chile coast sparks tsunami http://t.co/ree0dIH7hw http://t.co/qeZtS1pnfv #chile
Not physical landslide,Hercules Avalanche X-Treme Passenger 205/75 R14 95S http://t.co/sKG2rFuN9t #Hercules
Sympathy and emotional support,@boatint please have a fundraiser at #LoroPianaSYR for our industry friends and people of #vanuatu #pam #cyclone they need our help #yag
Other Relevant Information,@dost_pagasa :  All storm signals lifted. #RubyPH
Not Informative,UN Mobilizes to Assist Philippine Victims of Typhoon Hagupit http://t.co/g6AXBpAQ9T #philippines
Volunteer or professional services,VIDEO: Australia and NZ fly aid to Vanuatu - http://t.co/vWoDncye3n |Your PR here http://t.co/dbuCg2wuXY
Informative,#MH370 Australians examine new leads for links to missing Malaysian Airlines jet - South China Morning Post http://t.co/3lA9etzL5F #MH370
Not physical landslide,Black butter on recommence
Not related to crisis,Iceland grieves after police kill a man for the first time in its history http://t.co/YY95LxBH0W
Not Informative,"""Trending Philippines:02:58 AM PHT""1. #RubyPH2. #TRBinManila3. #YungCrushMoNa4. #BestNewArtist5. #BattlesPH6. Jimin"
Not Informative,Its raining tsk. Go away ruby 😑 #RubyPH
Not Informative,Since last night two of our dogs are camping here in my room because of Hagupit lol
Not physical landslide,@maekaylinghoram 😂😂 what you want for your birthday man?
Informative,What we should know about the Middle East Respiratory Syndrome – Coronavirus « Bulatlat http://t.co/SC4kDtEbJj
Not Informative,Goodevening! ☔️☔️☔️ #RubyPH
Not Informative,I close my eyes and PRAY #PrayForThePhilippines
Not related to crisis,Teletovic not coming to Iceland :( im gonna cry
Physical landslide,Ce matin après les chutes de neige importantes d'hier le PIDA avalanche est en cours aux Grds Montets #sécurisation https://t.co/JtN86UE8WZ
Not Informative,[WATCH] Upd Msg #31 Tropical Storm - Hagupit NW Pacific Ocean Winds 45 kt Gusts 55 kt reported by JTWC. http://t.co/HiKQu4t20N
Not Informative,maybe its wrong to say please love me too cause i know you'll never do.#ICantBreathe#walangpasok
Not Informative,hagupit will you pls stahp
Physical landslide,Por caída de rocas se presenta cierre total en la vía La Mesa – Mosquerahttp://t.co/xcxSxedbt0
Not related or irrelevant,"""It appears Pam’s handsome son is dating Disney darling Bella Thorne!"" oh"
Not Informative,work suspension at 6pm today #TyphoonRuby #TyphoonHagupit
Not Informative,@thenewshour MSG: U HAV 2 READ HER STORY TILL D END! http://t.co/ifnC2ZNEqR http://t.co/zXtD7zuEYx Fav &amp RT #RubyPH #Touchtalent
Other relevant information,Hurricane ODILE Public Advisory Number 21A: Issued at 500 AM PDT MON SEP 15 2014  000WTPZ35 KNHC ... http://t.co/OwVs6U9lMr #nhc-epac
Not Informative,I have my barometer here and now it's 1004mb in Marikina. #RubyPH #Hagupit
Other Relevant Information,As typhoon slows flooding becomes concern in Philippines http://t.co/qBjdTLu5io
Not Informative,Track Prince William and Duchess Kate's #RoyalVisitUSA in today's http://t.co/foeTmH377f. Plus #Ebola Dr.'s story &amp #TyphoonHagupit pics
Humanitarian Aid Provided,Tropical storm Hagupit: Philippine rescuers struggle to reach villages http://t.co/i6t7lhHyYw http://t.co/NdAVNjiU28
Other relevant information,Hoping that #Aus gov agencies are currently assessing support we will be sending to #vanuatu &amp how quickly it deploys. #CyclonePam #auspol
Not physical landslide,Farewell Paris. #DMtravels #ParisFashionWeek #Paris @ Hotel Scribe Paris managed by Sofitel https://t.co/iNqCfU2KQw
Other relevant information,Cyclone Pam ploughs through Pacific http://t.co/SC6UaMOtyy
Not Informative,"""Trending World Wide:10:26 AM GMT""1. #BagitoAffected2. #RubyPH3. #ThingsToDoPagMalamig4. #HangRanaSana5. Lee Cooper"
Not Informative,#RubyPH Take Care Everyone!
Not Informative,@AvitBagle MSG: U HAV 2 READ HER STORY TILL D END! http://t.co/6z2zIFN7hI http://t.co/F6smPzgDrT Fav &amp RT #RubyPH #Touchtalent
Not physical landslide,so y'all saying me defending myself from grown ass niggas tryin to be funny is me entertaining them? aw ok🙇
Not Informative,RT @CCasas: May God Bless the Philippines. Typhoon Hagupit hits the Philippines in pictures. http://t.co/3IZtxLCNxK (LINK UPDATED)
Not related or irrelevant,the news is like Oh Fuck Cyclone! but then u check metservice forecast and its like yeah few showers on sunday no big deal
Not physical landslide,if you don't ask you'll never know
Not physical landslide,http://t.co/YU2hDMjp1r Deals #0100 ABS Avalanche Rescue Devices Vario Base Unit Limited Silver Edition Pack$617… http://t.co/Bv4U5sXrfu
Other Relevant Information,@manila_bulletin Save this emergency hotlines to your phone just in case. Stay safe everyone! #RubyPH http://t.co/QMHQbIg7SR
Informative,Canada on guard for MERS virus as WHO warns exported cases ‘very likely’ http://t.co/grOgsLV43V #health #MERS #flu
Informative,Iceland Volcano Begins Erupting Sparking Red Alert | @scoopit http://t.co/e7gt0kxDqm
Other Relevant Information,Slow-moving typhoon drenches Philippines http://t.co/ABphKLfCIs
Not Informative,Insensitive Mileena is insensitive. Everyone take care #RubyPH.....#stillhopingfornoclass
Physical landslide,Tributes to Everest avalanche dead   http://t.co/vJO7iRKrbO  #foreignmainstreamnews
Not physical landslide,I'm at guldensporencollege campus harelbeke 1 https://t.co/9v5m8c8s3k
Infrastructure Damage,Tragic #Haiyan images last Nov but #Hagupit... MT @weathernetwork Evacuations save thousands: http://t.co/bN1OUQS8yn http://t.co/niJRDENP5C
Caution and advice,TAT'S 2 MIN NEWS 4114 Earthquake M8 2 -- 99km NW of Iquique Chile 4114: http://t.co/ol4kKpqOMD via @YouTube
Not physical landslide,damn i'm tired
No,Cant be! ‘Malaysia Airlines Flight MH370 Found’ Videos On Facebook Twitter Are Scams http://t.co/6irNzHVlwW via @feedly
Not Informative,Please be safe everyone. Don't go anywhere if it's not needed stay in your houses instead. Above all PRAY always -/\-#RubyPH
Other Relevant Information,Philippine capital bracez fo'storm az #Hagupit leavez 27 dead: DOLORES Philippinez… http://t.co/dTRpoBikgD
Informative,Iceland volcano: Island on Fire: The extraordinary story of Laki the volcano that turned eighteenth-century Europe d http://t.co/s8WUtcn5e2
Not Informative,any volunteer work of packing relief goods ? Update Us please .. we're willing to Help #RubyPH
Not Informative,Thank you @dost_pagasa for giving us the exact forecast so as to help us prepare for #RubyPH! 😊 #appreciate
Other Relevant Information,2116 PHILIPPINES-TYPHOON AFTERMATH | Watch: http://t.co/wryru3U26t
Not physical landslide,France sucks so much.
Not related or irrelevant,Anyone would think that WA has never had a cyclone before with all this media hype?
Informative,RT @BBCWorld: Iceland's #Bardarbunga volcano hit by 5.7 magnitude earthquake largest since tremors began last week http://t.co/6I1ZTskB4c
Not physical landslide,@zaynmalik 😔😘😁 I love you not ever forget ❤️
Informative,Aviation Prepares for Possible Icelandic Ash Cloud: Iceland’s meteorological office (IMO) lowered the risk lev... http://t.co/RvoVNOkgso
Not physical landslide,@Mazza08 my jobs a doddle. I just get jobs that are run by fucking plant pots. This place im at now is a circus👊👊
Not Informative,Made our day into a productive one. 👏 #volunteer #fulfilling #rubyph http://t.co/SvVamYBd5R
Not related or irrelevant,@PamTillis  Holly Molly !!Pam Tillis TheBest Singer/Songwriter She also wares some kick A--s shoes Retwitted/Favorite this huge H-TownFan
Not Informative,Ooooooh!! Tropical Storm again! Take care everyone! #TyphoonRuby #Hagupit
Other useful information,Terrifying Animation Shows How Chile’s Tsunami Took Over the Entire Pacific Oceanhttp://t.co/n3QBUuYhRw
